function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K06296	1279.5	1155.1699999999998	273.75	35.74	23.0	34.0	217.0	65.64	32.34	29.0	237.33	78.0	54.0	67.0	4.0	2.0	0.0	5886.0	301.41999999999996	537.2700000000001	37.0	18.0	708.0	96.78	597.0	143.0	41.25	54.0	1125.8600000000001	775.9200000000001	1362.0700000000002	707.34	1818.17	1181.79	569.0	811.4
ko:K06297	1279.5	1163.9499999999998	301.5	35.74	23.0	34.0	375.0	65.64	32.34	29.0	344.65999999999997	79.0	64.0	67.0	4.0	2.0	0.0	5901.5	454.26	565.6	37.0	18.0	494.0	97.56	754.6	143.0	41.75	54.0	1481.8600000000001	949.36	1609.18	709.0	1921.8400000000001	1123.87	540.0	829.43
ko:K06298	707.5	1052.56	165.25	70.9	32.75	35.0	195.0	65.64	31.67	29.0	342.33000000000004	62.0	53.0	80.0	4.0	8.0	13.0	5875.42	291.91999999999996	570.05	30.0	18.0	230.0	96.78	745.0	145.5	41.25	54.0	803.86	411.04999999999995	1623.57	681.33	1340.17	1018.75	459.5	655.9399999999999
ko:K06299	2268.0	3996.9	305.0	2.07	0.0	0.0	530.0	2.64	124.0	116.0	794.66	226.0	142.0	268.0	0.0	0.0	0.0	23197.0	877.42	1630.6000000000001	106.0	72.0	536.0	385.56	2388.0	572.0	164.25	216.0	2629.8599999999997	790.76	4018.93	2582.9900000000002	4105.34	3915.56	1693.0	2164.9
ko:K06300	659.0	1005.56	94.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	301.33	57.0	33.0	67.0	0.0	0.0	0.0	5814.0	256.0	492.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	757.86	274.0	1018.11	648.33	1207.67	984.0	466.0	632.77
ko:K06301	659.0	1005.56	129.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	301.33	57.0	38.0	67.0	0.0	0.0	0.0	5814.0	266.0	492.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	803.86	291.0	1018.11	648.33	1207.67	984.0	466.0	632.77
ko:K06302	659.0	1005.56	94.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	196.32999999999998	57.0	33.0	67.0	0.0	0.0	0.0	5814.0	256.0	492.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	757.86	274.0	1018.11	648.33	1207.67	984.0	466.0	632.77
ko:K06303	659.0	1005.56	94.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	301.33	57.0	33.0	67.0	0.0	0.0	0.0	5814.0	256.0	492.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	757.86	274.0	1018.11	648.33	1207.67	984.0	466.0	632.77
ko:K06304	1134.0	2027.6799999999998	185.0	6.209999999999999	0.0	0.0	357.0	7.92	62.0	58.0	401.99	112.0	71.0	134.0	0.0	0.0	0.0	11635.0	606.0	900.15	53.0	36.0	268.0	194.34	1194.0	286.0	82.0	108.0	1461.58	546.9200000000001	2026.33	1290.99	2260.01	1975.0	832.0	1143.31
ko:K06305	707.5	1015.06	129.0	2.07	23.0	34.0	173.0	65.64	31.67	29.0	301.33	57.0	44.0	67.0	4.0	2.0	0.0	5820.5	323.41999999999996	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.25	54.0	803.86	355.8	1064.7199999999998	671.33	1242.17	995.75	466.0	646.9399999999999
ko:K06306	891.5	1031.62	164.25	20.07	0.0	0.0	173.0	2.64	31.0	29.0	303.65999999999997	62.0	40.5	67.0	0.0	0.0	0.0	5805.0	323.41999999999996	568.5999999999999	37.0	18.0	167.0	97.56	597.0	143.0	41.25	54.0	803.86	320.48	1551.36	687.77	1345.8400000000001	999.19	488.5	670.02
ko:K06307	1231.0	2005.78	160.0	6.209999999999999	0.0	0.0	184.0	7.92	62.0	58.0	194.33	110.0	76.0	134.0	0.0	0.0	0.0	11633.0	536.26	821.0500000000001	53.0	36.0	334.0	192.78	1194.0	286.0	82.75	108.0	1749.58	585.6800000000001	2003.86	1282.0	2046.67	1960.94	751.0	1224.59
ko:K06308	891.5	1015.06	198.0	8.28	0.0	0.0	173.0	10.56	31.0	29.0	301.33	57.0	43.0	67.0	0.0	0.0	0.0	5805.0	332.0	500.55	37.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	861.44	438.0	1079.7199999999998	664.33	1242.17	995.75	485.0	680.77
ko:K06309	475.0	989.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5798.5	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	131.0	974.36	638.0	845.0	967.0	366.0	449.0
ko:K06310	1570.5	3025.5	83.25	42.14	0.0	0.0	184.0	68.28	93.67	87.0	566.0	167.0	106.5	201.0	0.0	0.0	0.0	17404.5	527.42	1182.0	69.0	54.0	501.0	288.0	1800.6	429.0	123.25	162.0	2075.7200000000003	577.21	3104.65	1948.78	2995.5	2958.37	1192.5	1549.3000000000002
ko:K06311	572.0	1038.0	71.25	14.14	0.0	0.0	22.0	5.28	31.0	29.0	374.0	57.0	38.0	67.0	0.0	0.0	0.0	5810.0	195.42	460.0	23.0	18.0	200.0	96.0	597.0	143.0	41.25	54.0	773.72	243.81	1114.29	652.89	1223.0	1004.06	457.0	631.61
ko:K06312	1522.0	2986.0	65.0	4.14	0.0	0.0	184.0	5.28	93.0	87.0	566.0	170.0	106.5	201.0	0.0	0.0	0.0	17378.5	527.42	1104.0	69.0	54.0	531.0	288.0	1939.0	429.0	123.25	162.0	1937.72	403.92	3072.4	1921.78	3163.0	2941.62	1141.5	1533.0500000000002
ko:K06313	707.5	1122.06	148.25	21.07	0.0	0.0	195.0	65.64	31.67	29.0	448.33000000000004	62.0	40.5	67.0	0.0	0.0	0.0	5816.5	366.41999999999996	599.05	30.0	21.0	507.0	103.78	745.0	160.0	41.25	54.0	803.86	341.6	1452.65	732.33	1464.17	1119.75	564.5	674.9399999999999
ko:K06314	1366.5	2020.62	223.0	4.14	0.0	0.0	346.0	131.28	62.67	58.0	538.66	114.0	71.0	134.0	0.0	0.0	0.0	11621.5	625.4200000000001	988.1	60.0	36.0	301.0	193.56	1194.0	286.0	82.25	108.0	1423.72	570.8	2081.83	1332.66	2499.84	1979.75	900.0	1267.71
ko:K06315	659.0	989.0	66.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	299.0	57.0	33.0	67.0	0.0	0.0	0.0	5789.0	182.0	322.0	30.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	152.0	1011.11	646.89	920.0	980.56	466.0	452.44
ko:K06317	773.5	1078.06	177.5	91.07	29.0	34.0	195.0	65.64	31.67	29.0	303.33	62.0	80.5	72.56	0.0	0.0	27.0	5816.5	334.0	572.0500000000001	30.0	18.0	230.0	96.78	754.6	143.0	45.0	54.0	803.86	425.57	1300.3200000000002	727.33	1242.17	1015.75	614.5	660.02
ko:K06318	707.5	1015.06	129.0	2.07	0.0	0.0	173.0	65.64	31.67	29.0	203.33	57.0	38.0	67.0	0.0	0.0	0.0	5816.5	266.0	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	803.86	317.0	1038.7199999999998	651.33	1167.17	995.75	414.0	637.02
ko:K06319	475.0	989.0	15.0	4.14	0.0	0.0	81.0	5.28	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	325.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	589.72	105.0	976.0	638.0	845.0	967.0	366.0	449.0
ko:K06320	3103.0	3429.42	537.25	542.0699999999999	1327.0	1021.3400000000001	192.0	312.64	2838.0	3156.9100000000003	8673.0	2828.0	473.0	343.5	1140.34	2595.83	1028.33	6176.17	273.91999999999996	2409.59	2655.26	2817.6800000000003	776.34	3277.83	998.17	575.5	2068.3199999999997	1917.51	1851.53	768.23	2104.13	1505.5	3619.92	2385.42	3903.83	3594.67
ko:K06321	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
ko:K06322	475.0	989.0	15.0	2.07	0.0	0.0	81.0	2.64	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	323.5	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	585.86	131.0	975.0	638.0	845.0	967.0	366.0	449.0
ko:K06323	475.0	993.0	0.0	10.0	25.0	18.0	83.0	0.0	66.0	83.0	96.0	55.0	38.0	67.0	11.0	32.0	20.0	5789.0	172.0	322.0	48.0	55.0	136.0	106.0	597.0	145.0	41.0	54.0	582.0	105.0	990.0	658.0	852.0	967.0	366.0	455.0
ko:K06324	1715.0	3198.0	76.0	56.0	1092.0	1099.0	91.0	0.0	3872.17	4554.5	407.5	847.0	70.0	67.56	243.0	534.5	330.0	5946.0	218.0	2168.5	1370.25	1269.0	207.0	1308.33	749.0	260.0	286.0	242.0	796.0	182.5	1148.0	1429.0	1326.0	1228.0	1024.0	1548.0
ko:K06325	0.0	8.78	0.0	4.14	0.0	0.0	0.0	5.28	0.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2.84	40.55	0.0	0.0	0.0	0.78	0.0	0.0	0.5	0.0	53.72	14.719999999999999	14.11	0.89	103.67	12.0	0.0	62.61
ko:K06327	184.0	25.34	109.0	2.07	0.0	0.0	173.0	2.64	0.0	0.0	4.66	2.0	0.0	0.0	0.0	0.0	0.0	16.0	130.0	207.6	7.0	0.0	0.0	1.56	0.0	0.0	0.0	0.0	37.86	154.8	61.22	31.22	391.34000000000003	29.0	48.0	202.54
ko:K06328	707.5	1015.06	129.0	2.07	23.0	34.0	173.0	65.64	31.67	29.0	440.33000000000004	57.0	44.0	67.0	4.0	2.0	0.0	5820.5	323.41999999999996	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.25	54.0	803.86	329.8	1050.7199999999998	671.33	1402.17	995.75	486.0	646.9399999999999
ko:K06329	523.5	1006.28	0.0	2.07	0.0	0.0	81.0	2.64	31.67	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5800.5	172.0	331.5	23.0	18.0	167.0	96.0	597.0	143.0	41.0	54.0	585.86	131.0	1005.61	642.44	879.5	978.75	366.0	465.25
ko:K06330	1221.5	2006.78	29.25	42.07	68.0	89.0	81.0	2.64	527.67	586.75	198.83	147.5	71.0	134.0	38.0	64.0	11.5	11594.0	349.42	810.0500000000001	364.75	377.25	298.0	258.28	1288.5	286.0	116.75	117.0	1360.8600000000001	326.8	2152.11	1300.89	2022.67	1978.0	732.0	1122.69
ko:K06331	0.0	7.78	28.0	35.07	0.0	0.0	92.0	2.64	0.0	0.0	0.0	5.0	13.5	0.56	0.0	6.0	0.0	31.17	84.0	79.5	0.0	0.0	0.0	0.0	9.6	0.0	4.0	0.0	37.86	194.43	366.0	17.44	48.0	23.0	61.5	0.0
ko:K06332	707.5	1015.06	114.0	2.07	0.0	0.0	173.0	2.64	31.67	29.0	342.33000000000004	57.0	38.0	67.0	0.0	0.0	0.0	5816.5	267.41999999999996	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.25	54.0	803.86	296.92	1020.72	651.33	1292.17	995.75	434.0	646.9399999999999
ko:K06333	707.5	1045.06	133.25	53.07	0.0	0.0	195.0	2.64	31.67	29.0	342.33000000000004	62.0	57.5	67.56	0.0	6.0	0.0	5831.67	279.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	428.44	1862.0100000000002	675.33	1340.17	1018.75	517.5	646.9399999999999
ko:K06334	707.5	1045.06	133.25	61.07	0.0	0.0	195.0	2.64	31.67	29.0	342.33000000000004	62.0	62.5	67.56	0.0	6.0	0.0	5840.67	279.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	438.44	1981.0100000000002	683.33	1340.17	1018.75	517.5	646.9399999999999
ko:K06335	1134.0	1990.28	94.0	2.07	0.0	0.0	173.0	2.64	62.0	58.0	194.33	112.0	66.0	134.0	0.0	0.0	0.0	11594.0	428.0	683.0500000000001	53.0	36.0	268.0	192.78	1194.0	286.0	82.0	108.0	1201.8600000000001	321.0	1982.11	1284.89	1793.67	1951.0	780.0	928.77
ko:K06336	572.0	1008.0	32.0	4.14	0.0	0.0	81.0	5.28	31.0	29.0	194.0	57.0	33.0	67.0	0.0	0.0	0.0	5794.0	172.0	333.0	23.0	18.0	200.0	96.0	597.0	143.0	41.0	54.0	589.72	167.0	1035.5	652.0	989.0	995.5	447.0	449.0
ko:K06337	0.0	0.0	0.0	35.07	0.0	0.0	0.0	2.64	0.0	0.0	0.0	5.0	19.5	1.12	0.0	6.0	0.0	15.17	0.0	75.5	0.0	0.0	0.0	0.0	19.2	0.0	8.0	0.0	3.86	170.23000000000002	342.0	18.0	48.0	23.0	119.5	0.0
ko:K06338	114.5	98.06	118.11	89.14	0.0	0.0	184.0	7.28	0.67	3.0	139.0	0.0	30.0	18.0	0.0	6.0	0.0	51.5	224.78	66.5	0.56	2.0	33.0	0.0	0.0	0.0	0.0	0.0	281.72	282.36	63.61	37.88	209.5	105.75	20.0	130.25
ko:K06340	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
ko:K06341	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
ko:K06342	475.0	997.22	32.0	11.48	0.0	0.0	81.0	5.28	31.0	29.0	96.0	57.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	325.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	635.72	203.0	1023.11	646.89	845.0	980.56	395.0	452.44
ko:K06343	659.0	997.22	66.0	11.48	23.0	34.0	81.0	68.28	31.0	29.0	96.0	57.0	39.0	67.0	4.0	2.0	0.0	5793.0	218.0	325.0	30.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	589.72	152.88	1015.0	666.0	845.0	972.0	414.0	449.0
ko:K06344	475.0	997.22	15.0	11.48	23.0	34.0	81.0	5.28	31.0	29.0	299.0	55.0	39.0	67.0	4.0	2.0	0.0	5793.0	182.0	325.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	589.72	122.0	991.0	638.0	920.0	967.0	418.0	449.0
ko:K06345	659.0	1005.56	164.0	2.07	0.0	0.0	173.0	2.64	31.0	29.0	98.33	57.0	45.5	67.0	0.0	0.0	0.0	5805.0	276.0	365.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	711.86	276.0	1018.11	648.33	948.6700000000001	984.0	417.5	479.77
ko:K06346	14284.5	15594.5	8326.28	8893.22	11834.75	12136.67	9875.67	9542.880000000001	13412.35	15376.92	15097.25	10059.6	4766.33	4947.24	5666.67	12947.17	7169.59	12050.199999999999	2984.8700000000003	12638.29	9315.970000000001	8946.58	11257.98	11958.27	6179.6	2637.62	5912.58	5607.16	7642.110000000001	7477.2300000000005	10010.86	9026.71	19131.5	15983.28	14665.02	14189.319999999998
ko:K06347	1421.6	1185.0	744.8	2512.0699999999997	120.60000000000001	229.0	2065.0	1368.44	40.8	33.4	707.8	67.2	1285.1999999999998	873.4000000000001	67.0	74.0	1062.4	6653.799999999999	364.6	654.3	43.2	22.6	447.0	118.6	756.2	247.8	47.4	63.8	1076.86	897.6	1494.5100000000002	1070.8899999999999	1542.6	1435.16	717.4	1164.04
ko:K06348	659.0	1009.67	94.0	5.74	0.0	0.0	173.0	2.64	31.0	29.0	98.33	57.0	33.0	67.0	0.0	0.0	0.0	5805.0	256.0	365.05	30.0	18.0	134.0	96.78	597.0	143.0	41.0	54.0	665.86	216.0	1018.11	648.33	948.6700000000001	984.0	414.0	479.77
ko:K06349	707.5	1133.06	241.0	50.07	0.0	0.0	173.0	114.64	31.67	29.0	440.33000000000004	60.0	108.0	171.0	0.0	0.0	29.0	5864.5	323.41999999999996	580.0500000000001	30.0	18.0	167.0	96.78	597.0	166.0	41.25	54.0	803.86	360.8	1152.36	679.33	1563.27	1099.75	498.0	705.9399999999999
ko:K06350	2490.6	2930.89	9245.13	7121.400000000001	7259.27	6762.67	4399.33	2531.2699999999995	2378.8	2767.9	1290.13	5929.7	11150.369999999999	11703.07	2627.5	5719.5	3682.9	8045.799999999999	927.44	2069.3500000000004	1834.03	1706.6	2403.0	6704.38	2126.7	738.8	3922.15	3497.8	2486.8599999999997	4547.29	2300.7200000000003	1732.39	2667.1	2704.4900000000002	2061.0699999999997	2709.98
ko:K06351	4867.2	4666.469999999999	10217.93	10064.9	7810.870000000001	7382.67	6465.83	4202.07	3432.6	3887.3	1889.4299999999998	7498.9	12665.07	12767.47	3224.5	7193.5	8593.8	11026.1	1360.96	4058.0699999999997	2859.23	2652.95	3073.0	8402.98	2493.8999999999996	1290.1	5389.55	4658.1	3143.86	5488.28	3494.62	3004.3900000000003	4473.45	4858.76	3565.14	5987.75
ko:K06359	3800.0	7912.0	45.0	0.0	0.0	0.0	405.0	0.0	248.0	232.0	768.0	440.0	264.0	536.0	0.0	0.0	0.0	46312.0	1376.0	2576.0	184.0	144.0	1072.0	768.0	4776.0	1144.0	328.0	432.0	4656.0	840.0	7792.0	5104.0	6760.0	7736.0	2928.0	3592.0
ko:K06360	1425.0	2967.0	15.0	0.0	0.0	0.0	243.0	0.0	93.0	87.0	288.0	165.0	99.0	201.0	0.0	0.0	0.0	17367.0	516.0	966.0	69.0	54.0	402.0	288.0	1791.0	429.0	123.0	162.0	1746.0	315.0	2922.0	1914.0	2535.0	2901.0	1098.0	1347.0
ko:K06361	1425.0	2967.0	15.0	20.7	0.0	0.0	81.0	26.400000000000002	93.0	87.0	288.0	165.0	99.0	201.0	0.0	0.0	0.0	17367.0	516.0	981.0	69.0	54.0	402.0	288.0	1791.0	429.0	123.0	162.0	1784.6	315.0	2932.0	1914.0	2535.0	2901.0	1098.0	1347.0
ko:K06362	475.0	989.0	45.0	2.07	0.0	0.0	81.0	2.64	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	323.5	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	585.86	105.0	975.0	638.0	845.0	967.0	366.0	449.0
ko:K06365	0.0	0.0	15.0	20.7	0.0	0.0	0.0	26.400000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.6	0.0	10.0	0.0	0.0	0.0	0.0	0.0
ko:K06366	950.0	1978.0	30.0	20.7	0.0	0.0	162.0	26.400000000000002	62.0	58.0	192.0	110.0	66.0	134.0	0.0	0.0	0.0	11578.0	344.0	659.0	46.0	36.0	268.0	192.0	1194.0	286.0	82.0	108.0	1202.6	210.0	1958.0	1276.0	1690.0	1934.0	732.0	898.0
ko:K06367	1425.0	2967.0	15.0	0.0	0.0	0.0	243.0	0.0	93.0	87.0	288.0	165.0	99.0	201.0	0.0	0.0	0.0	17367.0	516.0	966.0	69.0	54.0	402.0	288.0	1791.0	429.0	123.0	162.0	1746.0	315.0	2922.0	1914.0	2535.0	2901.0	1098.0	1347.0
ko:K06368	475.0	989.0	15.0	20.7	0.0	0.0	81.0	26.400000000000002	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	337.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	620.6	105.0	984.0	638.0	845.0	967.0	366.0	449.0
ko:K06369	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
ko:K06370	707.5	1019.17	129.0	7.81	0.0	0.0	173.0	68.28	31.67	29.0	301.33	57.0	38.0	67.0	0.0	0.0	0.0	5816.5	322.0	370.55	30.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	807.72	322.88	1046.7199999999998	671.33	1058.17	995.75	466.0	496.02
ko:K06371	184.0	16.56	114.0	2.07	0.0	0.0	92.0	65.64	0.67	0.0	205.32999999999998	2.0	5.0	0.0	0.0	0.0	0.0	27.5	104.0	170.04999999999998	7.0	0.0	0.0	0.78	0.0	0.0	0.0	0.0	83.86	247.76	71.58	18.22	362.67	25.56	100.0	191.46
ko:K06372	475.0	989.0	15.0	2.07	0.0	0.0	81.0	2.64	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	323.5	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	585.86	112.0	975.0	638.0	845.0	967.0	366.0	449.0
ko:K06373	1897.0	2718.4	9011.25	4833.07	2477.0	2060.34	1551.0	656.64	703.3299999999999	951.66	705.33	958.0	10500.83	11612.56	2628.34	5683.33	1820.33	6568.67	925.4200000000001	2289.2200000000003	677.01	519.6800000000001	2566.34	1272.1100000000001	1957.6	656.0	635.5699999999999	554.01	1718.53	4180.77	6128.0	1512.83	2360.0	2811.75	636.83	1967.94
ko:K06374	2343.62	4763.56	720.4200000000001	454.47	175.0	142.2	404.0	394.80999999999995	100.67	108.0	776.13	285.0	536.5	642.56	172.0	311.0	296.0	5976.07	854.25	4003.05	82.0	90.0	1080.33	320.28	1195.6	1095.0	162.25	187.0	1559.8600000000001	1040.86	2949.16	2325.33	5093.17	4861.950000000001	1661.5	4663.9400000000005
ko:K06375	707.5	1015.06	129.0	2.07	0.0	0.0	173.0	65.64	31.67	29.0	301.33	60.0	38.0	67.0	0.0	0.0	0.0	5816.5	322.0	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	803.86	322.88	1061.7199999999998	679.33	1295.67	1020.75	466.0	664.02
ko:K06376	475.0	989.0	32.0	2.07	0.0	0.0	81.0	2.64	31.0	29.0	96.0	57.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	323.5	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	585.86	198.88	1001.11	661.89	880.0	980.56	395.0	452.44
ko:K06377	1287.0	1370.68	322.0	285.07	277.0	237.0	457.0	174.64	472.34000000000003	521.0	1268.99	446.67	92.0	118.0	165.0	545.0	209.0	5950.0	583.42	950.48	392.0	265.0	476.0	609.3299999999999	778.6600000000001	229.0	135.57999999999998	157.32999999999998	1058.8600000000001	1026.92	1479.58	718.85	2524.68	1541.44	739.0	1019.79
ko:K06378	1563.0	3669.56	1010.6700000000001	1246.3	2359.0	2511.2	249.0	326.64	2634.1800000000003	2899.25	688.63	919.5	443.67	373.73	1070.0	2899.0	653.1700000000001	6186.07	517.4200000000001	3963.05	1797.25	1977.75	599.0	1455.77	1439.1	855.0	469.75	464.0	1563.8600000000001	1206.1200000000001	2543.91	1712.83	3308.67	2488.45	879.5	1700.94
ko:K06379	707.5	1076.06	148.25	63.07	0.0	0.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	51.5	67.56	0.0	6.0	0.0	5831.67	335.41999999999996	614.05	30.0	18.0	507.0	97.28	754.6	168.0	45.25	54.0	803.86	462.12	1748.0100000000002	708.33	1445.17	1018.75	569.5	718.9399999999999
ko:K06380	707.5	1015.06	94.0	2.07	0.0	0.0	173.0	65.64	31.67	29.0	440.33000000000004	57.0	33.0	67.0	0.0	0.0	0.0	5816.5	256.0	496.05	30.0	18.0	167.0	96.78	597.0	143.0	41.0	54.0	757.86	272.0	1038.7199999999998	651.33	1367.17	995.75	486.0	637.02
ko:K06381	1337.83	3276.76	2218.0	2025.39	615.6700000000001	676.5	576.0	746.3	653.34	765.25	524.8299999999999	309.17	1984.26	2032.57	603.0	1588.0	1018.25	6490.59	675.09	2950.21	531.0799999999999	542.75	1865.08	391.10999999999996	1037.76	430.75	155.07999999999998	151.32999999999998	1461.1100000000001	1681.37	7818.65	1744.27	3188.5	3554.83	1253.67	1440.19
ko:K06382	707.5	1069.06	209.25	73.4	59.0	64.33	274.67	65.64	31.67	29.0	440.33000000000004	62.0	63.5	85.23	321.0	794.0	132.0	5976.0	335.41999999999996	601.05	162.0	125.0	546.33	97.28	813.9300000000001	143.0	45.25	54.0	803.86	489.12	1769.0100000000002	700.6600000000001	1429.8400000000001	1018.75	569.5	646.9399999999999
ko:K06383	707.5	1049.1699999999998	148.25	56.74	23.0	34.0	195.0	65.64	31.67	29.0	440.33000000000004	62.0	57.5	67.56	4.0	8.0	0.0	5835.67	335.41999999999996	601.05	30.0	18.0	230.0	97.28	754.6	143.0	45.25	54.0	803.86	465.12	1710.68	695.33	1415.17	1018.75	569.5	646.9399999999999
ko:K06384	1820.0	3179.67	431.25	327.74	1775.0	1710.0	275.0	171.64	4243.34	5104.0	818.3299999999999	1060.0	294.5	274.56	318.0	706.0	465.0	6047.0	394.84000000000003	2240.05	2218.0	2128.0	416.0	1539.28	923.6	267.0	440.5	416.0	1214.8600000000001	526.53	1635.29	1491.33	1751.67	1289.5	1273.5	1942.1100000000001
ko:K06385	891.5	1069.06	201.5	65.14	0.0	0.0	217.0	68.28	31.67	29.0	465.33	62.0	57.5	67.56	4.0	8.0	0.0	5835.67	347.41999999999996	602.55	43.0	18.0	507.0	97.28	778.6	143.0	45.25	54.0	807.72	512.9	1707.7200000000003	696.22	1499.17	1093.31	603.5	678.38
ko:K06386	707.5	1015.06	129.0	2.07	23.0	34.0	173.0	65.64	31.67	29.0	510.33000000000004	57.0	44.0	67.0	4.0	2.0	0.0	5820.5	323.41999999999996	502.54999999999995	30.0	18.0	167.0	96.78	597.0	143.0	41.25	54.0	803.86	359.8	1050.7199999999998	687.33	1367.17	995.75	486.0	646.9399999999999
ko:K06387	707.5	1073.1699999999998	148.25	56.74	23.0	34.0	217.0	65.64	31.67	29.0	440.33000000000004	62.0	57.5	67.56	4.0	8.0	0.0	5835.67	335.41999999999996	601.05	30.0	18.0	507.0	97.28	754.6	143.0	45.25	54.0	803.86	465.12	1754.6100000000001	681.33	1402.17	1018.75	569.5	646.9399999999999
ko:K06388	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	992.0	638.0	845.0	967.0	366.0	449.0
ko:K06389	475.0	989.0	15.0	0.0	0.0	0.0	81.0	0.0	31.0	29.0	96.0	55.0	33.0	67.0	0.0	0.0	0.0	5789.0	172.0	322.0	23.0	18.0	134.0	96.0	597.0	143.0	41.0	54.0	582.0	105.0	974.0	638.0	845.0	967.0	366.0	449.0
